"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s26/s26_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s27/s27_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s28/s28_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s29/s29_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s30/s30_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s31/s31_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr09.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr10.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr11.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr12.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr13.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr14.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr15.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr16.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr17.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr18.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr19.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s32/s32_sr20.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr01.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr02.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr03.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr04.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr05.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr06.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr07.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Generated_Images/Generated_Images/s33/s33_sr08.jpg","asset","ex2",NA,NA,"2026-05-05T17:04:53","Levi Baruch"
