"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_7_b1.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_7_b2.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_7_b3.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_8_b1.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_8_b2.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_8_b3.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_9_b1.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_9_b2.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.1/MaskRep_sub_9_b3.mat","data","ex1","individual","raw","2026-04-07T11:11:03","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_901.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_902.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_903.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_904.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_905.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_906.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_907.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_908.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_909.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_910.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_911.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_912.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_913.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_914.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_915.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_916.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_917.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_918.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_919.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_920.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_921.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_922.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_923.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_924.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_925.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_926.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_927.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_928.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_929.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_930.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_931.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_932.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_933.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_934.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_935.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_936.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_937.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_938.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_939.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_940.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_941.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_942.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_943.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_944.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_945.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_946.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_947.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_948.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_949.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_950.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_951.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_952.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_953.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_955.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_956.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_957.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_958.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_959.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_960.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskCalib_sub_961.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_901.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_902.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_903.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_904.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_905.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_906.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_907.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_908.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_909.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_910.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_911.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_912.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_913.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_914.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_915.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_916.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_917.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_918.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_919.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_920.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_921.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_922.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_923.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_924.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_925.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_926.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
