"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4006.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4007.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4008.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4009.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4010.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4011.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4012.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4013.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4014.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4015.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4016.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4017.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4018.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4019.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4020.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4021.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4022.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4023.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4024.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4025.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4026.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4027.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4028.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4029.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4030.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4031.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4032.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4033.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4034.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4035.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4036.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4037.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4038.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4039.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4040.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4041.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4042.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4043.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4044.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4045.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4046.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4047.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4048.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4049.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4050.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4051.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4052.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4053.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4054.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4055.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4056.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4057.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4058.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4059.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4060.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4061.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4062.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4063.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4064.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4065.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4066.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4067.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4068.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4069.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4070.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4071.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4072.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4073.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4074.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4075.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4076.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4077.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4078.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4079.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4080.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4081.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4082.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4083.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4084.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4085.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4086.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4087.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4088.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4089.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4090.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4091.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4092.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4093.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4094.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4095.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4096.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4097.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4098.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4099.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/4100.txt","software","ex5",NA,NA,"2026-04-07T15:33:25","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/genPwrPrimeTgtList.m","software","ex5",NA,NA,"2026-04-07T15:33:31","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/targetFile1000.dat","software","ex5",NA,NA,"2026-04-07T15:33:40","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/targetFile2000.dat","software","ex5",NA,NA,"2026-04-07T15:33:40","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/targetFile3000.dat","software","ex5",NA,NA,"2026-04-07T15:33:40","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/tgtFiles/targetFile4000.dat","software","ex5",NA,NA,"2026-04-07T15:33:40","Levi Baruch"
