"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_315_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_316_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_317_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_318_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_319_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_320_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_321_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_322_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_323_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_324_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_325_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_326_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_327_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_328_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_329_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/UTM_NextChild2_330_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_1_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_10_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_11_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_12_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_13_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_14_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_15_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_16_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_17_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_18_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_19_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_2_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_20_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_21_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_22_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_23_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_24_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_25_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_26_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_27_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_28_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_29_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_3_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_30_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_4_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_5_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_6_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_7_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_8_nr2.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/raw_data/pilot/UTM_NextChild2_9_nr1.txt","data","shared","individual","tabular","2026-05-18T12:04:01","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/110809_FamilyChineseOahu_EN_00317_2040x1360-small-12.jpg","asset","ex2",NA,NA,"2026-05-18T12:04:08","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/110809_FamilyChineseOahu_EN_02016_981x654-small-14.jpg","asset","ex2",NA,NA,"2026-05-18T12:04:08","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/110809_FamilyChineseOahu_EN_02390_2880x1921-small-10.jpg","asset","ex2",NA,NA,"2026-05-18T12:04:08","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt1@2x-78.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt10@2x-87.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt2@2x-79.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt3@2x-80.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt4@2x-81.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt5@2x-82.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt6@2x-83.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt7@2x-84.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt8@2x-85.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/mt9@2x-86.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st0-2660.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st1-2658.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st2-2663.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st3-2727.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st4-2725.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st5-2730.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st6-2647.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st7-2669.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st8-2635.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st9-1628.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Data/st9-2637.jpg","asset","shared",NA,NA,"2026-05-18T12:04:16","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/AnnotationAuthorStorage.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/CalculationEngine.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Document.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/DocumentStylesheet.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-1.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-10.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-11.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-2.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-3.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-4.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-5.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-6.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-7.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-8.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide-9.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/MasterSlide.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Metadata.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/ObjectContainer.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide1.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide10.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide11.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide2.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide3.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide4.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide5.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide6.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide7.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide8.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/Slide9.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/ThemeStylesheet.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_instruct.key/Index/Index/ViewState.iwa","supplemental","shared",NA,NA,"2026-05-18T12:05:15","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/arrow.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/building1.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/building2.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/building3.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/levels.001.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/levels.002.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/levels.003.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/levels.004.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/levels.005.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/ready.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim1.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim10.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim100.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim101.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim102.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim103.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim104.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim11.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim12.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim13.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim14.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim15.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim16.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
