"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectangleparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectangleright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectanglestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectangletrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectangletrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrectangletriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightcircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrighthexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrightstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrighttrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrighttrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilrighttriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringarrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringcircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringdiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringtrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringtrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilringtriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenecircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscaleneellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscaleneheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscaleneoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscaleneparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscaleneright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenesemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenetrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenetrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilscalenetriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclecircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircleellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircleheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircleoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircleparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircleright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclesquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicirclestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircletrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircletrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsemicircletriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarearrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarecircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarecrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarecross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarediamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquareellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquareheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarehexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarekite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquareoctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarepac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquareparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarepentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarepolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarerectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquareright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarering.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarescalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquaresemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquarestar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquaretrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquaretrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilsquaretriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstar.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstararrow.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarcircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarcrescent.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarcross.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstardiamond.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarellipse.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarheart.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarhexagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarkite.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstaroctagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarpac.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarparallelogram.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarpentagon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarpolygon.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarrectangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarright.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarring.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarscalene.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarsemicircle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstarsquare.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstartrapeze.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstartrefoil.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
"0956797620931108","Suffixing_preference_in_English_and/concat_shapes/concat_shapes/quatrefoilstartriangle.jpg","asset","shared",NA,NA,"2026-04-08T14:33:29","Levi Baruch"
